Unnamed: 0,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
2560,0.5704271793365479,0.6037699580192566,3.1476274919839398e-09,0.5922499895095825,0.6143094301223755,-0.0443746969103813,0.6333295702934265,0.6133559346199036,-0.0518078692257404,0.6696978807449341,0.6159015893936157,-0.0496930368244648,0.6985310912132263,0.6215323209762573,-0.0472486764192581,0.6583035588264465,0.5391080379486084,-0.0229821261018514,0.7049688100814819,0.528121829032898,-0.0282951705157756,0.7354280948638916,0.5182249546051025,-0.0389791689813137,0.7598900198936462,0.5109063386917114,-0.0478116609156131,0.6547207832336426,0.5447009205818176,0.0001275680115213,0.6871165037155151,0.5958259701728821,-0.0065459278412163,0.6832728385925293,0.6574496030807495,-0.0208972990512847,0.6762245893478394,0.6952071189880371,-0.0293278843164443,0.6504147052764893,0.5578588843345642,0.0198238249868154,0.6748071908950806,0.6115886569023132,0.0104580428451299,0.6691569089889526,0.6628930568695068,-0.0104546844959259,0.6608371734619141,0.6963045001029968,-0.0226851347833871,0.6465927362442017,0.570618748664856,0.0360794439911842,0.6636333465576172,0.6150280833244324,0.0261439625173807,0.6627145409584045,0.6486002206802368,0.0099562080577015,0.6566921472549438,0.6724734902381897,-3.756962178158574e-05,0.5704271793365479,0.6037699580192566,3.1476274919839398e-09,0.5922499895095825,0.6143094301223755,-0.0443746969103813,0.6333295702934265,0.6133559346199036,-0.0518078692257404,0.6696978807449341,0.6159015893936157,-0.0496930368244648,0.6985310912132263,0.6215323209762573,-0.0472486764192581,0.6583035588264465,0.5391080379486084,-0.0229821261018514,0.7049688100814819,0.528121829032898,-0.0282951705157756,0.7354280948638916,0.5182249546051025,-0.0389791689813137,0.7598900198936462,0.5109063386917114,-0.0478116609156131,0.6547207832336426,0.5447009205818176,0.0001275680115213,0.6871165037155151,0.5958259701728821,-0.0065459278412163,0.6832728385925293,0.6574496030807495,-0.0208972990512847,0.6762245893478394,0.6952071189880371,-0.0293278843164443,0.6504147052764893,0.5578588843345642,0.0198238249868154,0.6748071908950806,0.6115886569023132,0.0104580428451299,0.6691569089889526,0.6628930568695068,-0.0104546844959259,0.6608371734619141,0.6963045001029968,-0.0226851347833871,0.6465927362442017,0.570618748664856,0.0360794439911842,0.6636333465576172,0.6150280833244324,0.0261439625173807,0.6627145409584045,0.6486002206802368,0.0099562080577015,0.6566921472549438,0.6724734902381897,-3.756962178158574e-05,0.977959394454956,Left,p
2565,0.3063893914222717,0.6510086059570312,3.850658014670216e-09,0.2952654361724853,0.6613112092018127,-0.05157171189785,0.2707121968269348,0.6537356376647949,-0.070666991174221,0.2442136853933334,0.6439651250839233,-0.0787406414747238,0.2160450518131256,0.633434534072876,-0.0871850550174713,0.2505077421665191,0.5761728286743164,-0.0538770407438278,0.213331937789917,0.559226393699646,-0.0712237358093261,0.1841298043727874,0.5532083511352539,-0.0860482007265091,0.1611233204603195,0.5550077557563782,-0.0962942019104957,0.2443794161081314,0.5879676342010498,-0.031442929059267,0.2150609791278839,0.6284311413764954,-0.0509678311645984,0.2164799869060516,0.6800158619880676,-0.0640612095594406,0.2181866317987442,0.7126156091690063,-0.0710105672478675,0.2396878153085708,0.6097816824913025,-0.0120534989982843,0.2196945399045944,0.6474799513816833,-0.0326662920415401,0.2240745574235916,0.6881768703460693,-0.048571802675724,0.2290439754724502,0.7117186188697815,-0.0567023418843746,0.2367581725120544,0.6323004364967346,0.0038852565921843,0.2239615470170974,0.6609098315238953,-0.0140112219378352,0.2284865975379943,0.6879057288169861,-0.027416793629527,0.231678768992424,0.7032999396324158,-0.0348181016743183,0.3063893914222717,0.6510086059570312,3.850658014670216e-09,0.2952654361724853,0.6613112092018127,-0.05157171189785,0.2707121968269348,0.6537356376647949,-0.070666991174221,0.2442136853933334,0.6439651250839233,-0.0787406414747238,0.2160450518131256,0.633434534072876,-0.0871850550174713,0.2505077421665191,0.5761728286743164,-0.0538770407438278,0.213331937789917,0.559226393699646,-0.0712237358093261,0.1841298043727874,0.5532083511352539,-0.0860482007265091,0.1611233204603195,0.5550077557563782,-0.0962942019104957,0.2443794161081314,0.5879676342010498,-0.031442929059267,0.2150609791278839,0.6284311413764954,-0.0509678311645984,0.2164799869060516,0.6800158619880676,-0.0640612095594406,0.2181866317987442,0.7126156091690063,-0.0710105672478675,0.2396878153085708,0.6097816824913025,-0.0120534989982843,0.2196945399045944,0.6474799513816833,-0.0326662920415401,0.2240745574235916,0.6881768703460693,-0.048571802675724,0.2290439754724502,0.7117186188697815,-0.0567023418843746,0.2367581725120544,0.6323004364967346,0.0038852565921843,0.2239615470170974,0.6609098315238953,-0.0140112219378352,0.2284865975379943,0.6879057288169861,-0.027416793629527,0.231678768992424,0.7032999396324158,-0.0348181016743183,0.9052340388298036,Right,p
2570,0.7256147861480713,0.5336620807647705,3.2000252447872413e-10,0.7124351263046265,0.5700278282165527,-0.0510786697268486,0.7172768115997314,0.6182188987731934,-0.0736289545893669,0.7225425243377686,0.6612103581428528,-0.0825411528348922,0.7225763201713562,0.6958693861961365,-0.0897919982671737,0.7769949436187744,0.5756202936172485,-0.0752800777554512,0.7912184596061707,0.6500674486160278,-0.0911657363176345,0.7970461845397949,0.7037745714187622,-0.0993160754442215,0.8032986521720886,0.7442087531089783,-0.1032159551978111,0.787390947341919,0.5739529132843018,-0.0474217124283313,0.7879233956336975,0.6584828495979309,-0.0556440949440002,0.7688202261924744,0.6635823249816895,-0.0531737841665744,0.7638998031616211,0.6540722846984863,-0.0510920993983745,0.7904549241065979,0.5814071297645569,-0.0210630856454372,0.7850214242935181,0.6540647745132446,-0.0262134205549955,0.7647361159324646,0.6491510272026062,-0.0257005952298641,0.7550411820411682,0.6308097839355469,-0.0248396806418895,0.791915237903595,0.5954156517982483,0.0016537898918613,0.7867414355278015,0.6480759978294373,-0.0019016680307686,0.7718299031257629,0.6484101414680481,-0.0041218786500394,0.7633801102638245,0.6349520683288574,-0.0046412949450314,0.7256147861480713,0.5336620807647705,3.2000252447872413e-10,0.7124351263046265,0.5700278282165527,-0.0510786697268486,0.7172768115997314,0.6182188987731934,-0.0736289545893669,0.7225425243377686,0.6612103581428528,-0.0825411528348922,0.7225763201713562,0.6958693861961365,-0.0897919982671737,0.7769949436187744,0.5756202936172485,-0.0752800777554512,0.7912184596061707,0.6500674486160278,-0.0911657363176345,0.7970461845397949,0.7037745714187622,-0.0993160754442215,0.8032986521720886,0.7442087531089783,-0.1032159551978111,0.787390947341919,0.5739529132843018,-0.0474217124283313,0.7879233956336975,0.6584828495979309,-0.0556440949440002,0.7688202261924744,0.6635823249816895,-0.0531737841665744,0.7638998031616211,0.6540722846984863,-0.0510920993983745,0.7904549241065979,0.5814071297645569,-0.0210630856454372,0.7850214242935181,0.6540647745132446,-0.0262134205549955,0.7647361159324646,0.6491510272026062,-0.0257005952298641,0.7550411820411682,0.6308097839355469,-0.0248396806418895,0.791915237903595,0.5954156517982483,0.0016537898918613,0.7867414355278015,0.6480759978294373,-0.0019016680307686,0.7718299031257629,0.6484101414680481,-0.0041218786500394,0.7633801102638245,0.6349520683288574,-0.0046412949450314,0.9847635626792908,Left,q
2575,0.2743979692459106,0.4600257575511932,-4.867147795906135e-10,0.2794784903526306,0.4969280958175659,-0.0532075688242912,0.2661814093589782,0.5321890711784363,-0.0747314766049385,0.2561544179916382,0.5769760012626648,-0.0816257297992706,0.2498410046100616,0.6176695227622986,-0.0869368836283683,0.2035629749298095,0.4896835684776306,-0.0720122680068016,0.18435999751091,0.5642349123954773,-0.0839731097221374,0.1727746576070785,0.611667275428772,-0.0895400866866111,0.1634786874055862,0.6499886512756348,-0.0918675810098648,0.1978984028100967,0.4819942712783813,-0.0416487008333206,0.1964026391506195,0.5678914785385132,-0.0447699576616287,0.2205405980348587,0.5642890930175781,-0.0388569869101047,0.2288231551647186,0.5458799004554749,-0.0349111258983612,0.1974240094423294,0.4852960109710693,-0.0133423274382948,0.1973965615034103,0.5575347542762756,-0.0181630887091159,0.2187511026859283,0.5520423054695129,-0.0181802343577146,0.2280095219612121,0.5330926179885864,-0.0179884918034076,0.1967724859714508,0.4937605559825897,0.0118050538003444,0.198416605591774,0.5442444682121277,0.0071049504913389,0.2146938741207122,0.5431069731712341,0.0047306269407272,0.2221960872411728,0.5289272665977478,0.0039748447015881,0.2743979692459106,0.4600257575511932,-4.867147795906135e-10,0.2794784903526306,0.4969280958175659,-0.0532075688242912,0.2661814093589782,0.5321890711784363,-0.0747314766049385,0.2561544179916382,0.5769760012626648,-0.0816257297992706,0.2498410046100616,0.6176695227622986,-0.0869368836283683,0.2035629749298095,0.4896835684776306,-0.0720122680068016,0.18435999751091,0.5642349123954773,-0.0839731097221374,0.1727746576070785,0.611667275428772,-0.0895400866866111,0.1634786874055862,0.6499886512756348,-0.0918675810098648,0.1978984028100967,0.4819942712783813,-0.0416487008333206,0.1964026391506195,0.5678914785385132,-0.0447699576616287,0.2205405980348587,0.5642890930175781,-0.0388569869101047,0.2288231551647186,0.5458799004554749,-0.0349111258983612,0.1974240094423294,0.4852960109710693,-0.0133423274382948,0.1973965615034103,0.5575347542762756,-0.0181630887091159,0.2187511026859283,0.5520423054695129,-0.0181802343577146,0.2280095219612121,0.5330926179885864,-0.0179884918034076,0.1967724859714508,0.4937605559825897,0.0118050538003444,0.198416605591774,0.5442444682121277,0.0071049504913389,0.2146938741207122,0.5431069731712341,0.0047306269407272,0.2221960872411728,0.5289272665977478,0.0039748447015881,0.8740754723548889,Right,q
2580,0.6372346878051758,0.5052589178085327,-1.4489684119212144e-08,0.5692439675331116,0.457953542470932,-0.0428846627473831,0.5075303316116333,0.3756296634674072,-0.0677883699536323,0.4858115911483764,0.2931522130966186,-0.0923599675297737,0.5056988000869751,0.2278974950313568,-0.1112492755055427,0.5652915835380554,0.2323761880397796,-0.0242780745029449,0.5255731344223022,0.2349681705236435,-0.055746491998434,0.5333644151687622,0.3216124475002289,-0.0644807592034339,0.5564735531806946,0.3581438362598419,-0.0685255527496337,0.6124294400215149,0.2268340289592743,-0.0291728917509317,0.5719377994537354,0.2329286634922027,-0.0830441862344741,0.5762872099876404,0.3403304815292358,-0.0956265404820442,0.5972570180892944,0.359871357679367,-0.0914807692170143,0.6590086817741394,0.2419792413711547,-0.0417466051876544,0.6249887943267822,0.240710973739624,-0.0941953212022781,0.62077796459198,0.3374800384044647,-0.0936308801174163,0.6394513845443726,0.3582065999507904,-0.0804772302508354,0.7092797160148621,0.2722048759460449,-0.0591298528015613,0.6801842451095581,0.2589945495128631,-0.0907294899225235,0.6659558415412903,0.3236726820468902,-0.0905804187059402,0.6767034530639648,0.341437816619873,-0.082790769636631,0.6372346878051758,0.5052589178085327,-1.4489684119212144e-08,0.5692439675331116,0.457953542470932,-0.0428846627473831,0.5075303316116333,0.3756296634674072,-0.0677883699536323,0.4858115911483764,0.2931522130966186,-0.0923599675297737,0.5056988000869751,0.2278974950313568,-0.1112492755055427,0.5652915835380554,0.2323761880397796,-0.0242780745029449,0.5255731344223022,0.2349681705236435,-0.055746491998434,0.5333644151687622,0.3216124475002289,-0.0644807592034339,0.5564735531806946,0.3581438362598419,-0.0685255527496337,0.6124294400215149,0.2268340289592743,-0.0291728917509317,0.5719377994537354,0.2329286634922027,-0.0830441862344741,0.5762872099876404,0.3403304815292358,-0.0956265404820442,0.5972570180892944,0.359871357679367,-0.0914807692170143,0.6590086817741394,0.2419792413711547,-0.0417466051876544,0.6249887943267822,0.240710973739624,-0.0941953212022781,0.62077796459198,0.3374800384044647,-0.0936308801174163,0.6394513845443726,0.3582065999507904,-0.0804772302508354,0.7092797160148621,0.2722048759460449,-0.0591298528015613,0.6801842451095581,0.2589945495128631,-0.0907294899225235,0.6659558415412903,0.3236726820468902,-0.0905804187059402,0.6767034530639648,0.341437816619873,-0.082790769636631,0.9988423585891724,Left,s
2585,0.3297948837280273,0.3885272741317749,-5.904022160052591e-09,0.3942082822322845,0.3519984483718872,-0.0219049397855997,0.435522198677063,0.2771677672863006,-0.0429461076855659,0.4492942988872528,0.2145192474126815,-0.0631275475025177,0.4577920734882355,0.1661511808633804,-0.0806989073753357,0.3905489146709442,0.1461810320615768,-0.0401944518089294,0.4271963536739349,0.1701627075672149,-0.064825527369976,0.4237974286079407,0.2420041412115097,-0.0717885866761207,0.4149289131164551,0.2787320017814636,-0.077120155096054,0.347943514585495,0.1453227698802948,-0.0503958165645599,0.3857486546039581,0.193429097533226,-0.0843396708369255,0.3894230127334595,0.271937221288681,-0.087466612458229,0.3829282224178314,0.29533451795578,-0.0873490199446678,0.3099690973758697,0.1712045669555664,-0.0621477253735065,0.3467614352703094,0.2277111858129501,-0.0942084714770317,0.3525997400283813,0.2907691597938537,-0.0891801491379737,0.3463985621929168,0.3042192757129669,-0.0825575962662696,0.2783838212490082,0.2112201154232025,-0.076737567782402,0.3066106140613556,0.2562247812747955,-0.0950788185000419,0.3133578598499298,0.2993457019329071,-0.0925859585404396,0.3065562844276428,0.3034295439720154,-0.088538609445095,0.3297948837280273,0.3885272741317749,-5.904022160052591e-09,0.3942082822322845,0.3519984483718872,-0.0219049397855997,0.435522198677063,0.2771677672863006,-0.0429461076855659,0.4492942988872528,0.2145192474126815,-0.0631275475025177,0.4577920734882355,0.1661511808633804,-0.0806989073753357,0.3905489146709442,0.1461810320615768,-0.0401944518089294,0.4271963536739349,0.1701627075672149,-0.064825527369976,0.4237974286079407,0.2420041412115097,-0.0717885866761207,0.4149289131164551,0.2787320017814636,-0.077120155096054,0.347943514585495,0.1453227698802948,-0.0503958165645599,0.3857486546039581,0.193429097533226,-0.0843396708369255,0.3894230127334595,0.271937221288681,-0.087466612458229,0.3829282224178314,0.29533451795578,-0.0873490199446678,0.3099690973758697,0.1712045669555664,-0.0621477253735065,0.3467614352703094,0.2277111858129501,-0.0942084714770317,0.3525997400283813,0.2907691597938537,-0.0891801491379737,0.3463985621929168,0.3042192757129669,-0.0825575962662696,0.2783838212490082,0.2112201154232025,-0.076737567782402,0.3066106140613556,0.2562247812747955,-0.0950788185000419,0.3133578598499298,0.2993457019329071,-0.0925859585404396,0.3065562844276428,0.3034295439720154,-0.088538609445095,0.941116452217102,Right,s
2590,0.8360441327095032,0.6147950291633606,7.365172471907044e-09,0.828210175037384,0.4933095276355743,-0.0152390068396925,0.7907044291496277,0.3892731964588165,-0.0535848736763,0.7694836854934692,0.302580714225769,-0.0833821445703506,0.7724096775054932,0.2301739156246185,-0.1130350455641746,0.7486476302146912,0.4372689127922058,-0.1390325278043747,0.6218767166137695,0.4342479109764099,-0.1704177260398864,0.5491014719009399,0.4279407858848572,-0.1726777404546737,0.4963093996047973,0.4349305927753448,-0.1704702079296112,0.7270388007164001,0.5303122997283936,-0.1377455592155456,0.5921453833580017,0.4812657237052917,-0.1581848412752151,0.6178072690963745,0.4580763578414917,-0.1273736208677292,0.6643303632736206,0.4596953988075256,-0.1028806790709495,0.7073031663894653,0.6035000681877136,-0.1294904500246048,0.5885715484619141,0.5312711000442505,-0.1330311149358749,0.6160341501235962,0.5119895339012146,-0.0916003286838531,0.6622981429100037,0.5174124240875244,-0.0650366097688674,0.6923587918281555,0.6613180041313171,-0.1219799295067787,0.6027463674545288,0.5871065258979797,-0.1205428093671798,0.621762752532959,0.5630274415016174,-0.0931615084409713,0.6585800647735596,0.5614732503890991,-0.0738734528422355,0.8360441327095032,0.6147950291633606,7.365172471907044e-09,0.828210175037384,0.4933095276355743,-0.0152390068396925,0.7907044291496277,0.3892731964588165,-0.0535848736763,0.7694836854934692,0.302580714225769,-0.0833821445703506,0.7724096775054932,0.2301739156246185,-0.1130350455641746,0.7486476302146912,0.4372689127922058,-0.1390325278043747,0.6218767166137695,0.4342479109764099,-0.1704177260398864,0.5491014719009399,0.4279407858848572,-0.1726777404546737,0.4963093996047973,0.4349305927753448,-0.1704702079296112,0.7270388007164001,0.5303122997283936,-0.1377455592155456,0.5921453833580017,0.4812657237052917,-0.1581848412752151,0.6178072690963745,0.4580763578414917,-0.1273736208677292,0.6643303632736206,0.4596953988075256,-0.1028806790709495,0.7073031663894653,0.6035000681877136,-0.1294904500246048,0.5885715484619141,0.5312711000442505,-0.1330311149358749,0.6160341501235962,0.5119895339012146,-0.0916003286838531,0.6622981429100037,0.5174124240875244,-0.0650366097688674,0.6923587918281555,0.6613180041313171,-0.1219799295067787,0.6027463674545288,0.5871065258979797,-0.1205428093671798,0.621762752532959,0.5630274415016174,-0.0931615084409713,0.6585800647735596,0.5614732503890991,-0.0738734528422355,0.9995777010917664,Left,t
2595,0.2692462801933288,0.4229666590690613,4.2269113209592035e-10,0.289657860994339,0.3527123630046844,-0.0117369554936885,0.3182099163532257,0.2799972295761108,-0.0427202768623828,0.3243612051010132,0.217423602938652,-0.0680800750851631,0.3148034512996673,0.1679252982139587,-0.0912791937589645,0.31631800532341,0.3198756575584411,-0.1108072325587272,0.3981155753135681,0.3259743750095367,-0.1415388882160186,0.4435303211212158,0.3271884322166443,-0.1412625759840011,0.4782154560089111,0.3317699432373047,-0.1359433531761169,0.3235931098461151,0.3821800053119659,-0.1126026287674903,0.4116722047328949,0.3698822259902954,-0.129282921552658,0.4108679592609405,0.3446551859378814,-0.0969450622797012,0.3904492855072021,0.3354787826538086,-0.0742736235260963,0.3304454684257507,0.4344052076339721,-0.1106270104646682,0.4102223217487335,0.409383624792099,-0.1161298230290412,0.4043541848659515,0.3922315239906311,-0.0740976855158805,0.3840984106063843,0.3878518939018249,-0.0455542840063571,0.3381464183330536,0.4751441478729248,-0.110580563545227,0.4053027033805847,0.4495049715042114,-0.1095067635178566,0.4026326537132263,0.4329250454902649,-0.0839751437306404,0.3858929276466369,0.428052008152008,-0.0649559274315834,0.2692462801933288,0.4229666590690613,4.2269113209592035e-10,0.289657860994339,0.3527123630046844,-0.0117369554936885,0.3182099163532257,0.2799972295761108,-0.0427202768623828,0.3243612051010132,0.217423602938652,-0.0680800750851631,0.3148034512996673,0.1679252982139587,-0.0912791937589645,0.31631800532341,0.3198756575584411,-0.1108072325587272,0.3981155753135681,0.3259743750095367,-0.1415388882160186,0.4435303211212158,0.3271884322166443,-0.1412625759840011,0.4782154560089111,0.3317699432373047,-0.1359433531761169,0.3235931098461151,0.3821800053119659,-0.1126026287674903,0.4116722047328949,0.3698822259902954,-0.129282921552658,0.4108679592609405,0.3446551859378814,-0.0969450622797012,0.3904492855072021,0.3354787826538086,-0.0742736235260963,0.3304454684257507,0.4344052076339721,-0.1106270104646682,0.4102223217487335,0.409383624792099,-0.1161298230290412,0.4043541848659515,0.3922315239906311,-0.0740976855158805,0.3840984106063843,0.3878518939018249,-0.0455542840063571,0.3381464183330536,0.4751441478729248,-0.110580563545227,0.4053027033805847,0.4495049715042114,-0.1095067635178566,0.4026326537132263,0.4329250454902649,-0.0839751437306404,0.3858929276466369,0.428052008152008,-0.0649559274315834,0.9938936233520508,Right,t
2600,0.7751234173774719,0.6501455903053284,4.7328740926388946e-09,0.7258886694908142,0.6104487180709839,-0.0537991747260093,0.7085636854171753,0.5410882830619812,-0.0902309864759445,0.7534246444702148,0.4883950650691986,-0.1254479438066482,0.7973732948303223,0.4575799107551574,-0.158255785703659,0.7145202159881592,0.4134436547756195,-0.0420026034116745,0.7201569080352783,0.3188799917697906,-0.0797544866800308,0.7299201488494873,0.2620204091072082,-0.106507159769535,0.7411795258522034,0.2081015408039093,-0.1264495551586151,0.7572485208511353,0.408290147781372,-0.0437459386885166,0.7576418519020081,0.2990643680095672,-0.0839636325836181,0.7633819580078125,0.2383943796157837,-0.1120781898498535,0.7685670852661133,0.1761871874332428,-0.132785826921463,0.7957593202590942,0.432477593421936,-0.0534676648676395,0.811958909034729,0.3726949393749237,-0.0964399948716163,0.79838627576828,0.4439466297626495,-0.1042581424117088,0.7825537919998169,0.4903600811958313,-0.1029587686061859,0.8284109830856323,0.4801810681819916,-0.0707689374685287,0.8369673490524292,0.4418250620365143,-0.1039380952715873,0.8190739154815674,0.4857420325279236,-0.109791561961174,0.800995945930481,0.5213239789009094,-0.1094661653041839,0.7751234173774719,0.6501455903053284,4.7328740926388946e-09,0.7258886694908142,0.6104487180709839,-0.0537991747260093,0.7085636854171753,0.5410882830619812,-0.0902309864759445,0.7534246444702148,0.4883950650691986,-0.1254479438066482,0.7973732948303223,0.4575799107551574,-0.158255785703659,0.7145202159881592,0.4134436547756195,-0.0420026034116745,0.7201569080352783,0.3188799917697906,-0.0797544866800308,0.7299201488494873,0.2620204091072082,-0.106507159769535,0.7411795258522034,0.2081015408039093,-0.1264495551586151,0.7572485208511353,0.408290147781372,-0.0437459386885166,0.7576418519020081,0.2990643680095672,-0.0839636325836181,0.7633819580078125,0.2383943796157837,-0.1120781898498535,0.7685670852661133,0.1761871874332428,-0.132785826921463,0.7957593202590942,0.432477593421936,-0.0534676648676395,0.811958909034729,0.3726949393749237,-0.0964399948716163,0.79838627576828,0.4439466297626495,-0.1042581424117088,0.7825537919998169,0.4903600811958313,-0.1029587686061859,0.8284109830856323,0.4801810681819916,-0.0707689374685287,0.8369673490524292,0.4418250620365143,-0.1039380952715873,0.8190739154815674,0.4857420325279236,-0.109791561961174,0.800995945930481,0.5213239789009094,-0.1094661653041839,0.9950494766235352,Left,u
2605,0.3021752536296844,0.4930917024612427,2.1139849870621674e-09,0.3395911157131195,0.4497809708118438,-0.0193632524460554,0.3513794541358948,0.3775488138198852,-0.0391006171703338,0.318383514881134,0.3261224627494812,-0.0628893673419952,0.2803774178028106,0.2977010607719421,-0.0838152691721916,0.3476570844650268,0.2969590723514557,-0.0067025325261056,0.3433013558387756,0.2109999656677246,-0.0318022333085536,0.3367199301719665,0.1602407544851303,-0.0505001582205295,0.3266760110855102,0.1170747280120849,-0.0656147822737693,0.3131900727748871,0.3005267679691314,-0.0194373186677694,0.3101015090942383,0.2039859443902969,-0.0521598532795906,0.3060703873634338,0.1462470144033432,-0.076046884059906,0.2989184260368347,0.0927403718233108,-0.0910640507936477,0.2815743684768677,0.3218914270401001,-0.0364277213811874,0.2724541127681732,0.2838694453239441,-0.0699149370193481,0.2858808934688568,0.3457197248935699,-0.072938822209835,0.2956169545650482,0.3821108639240265,-0.0670389309525489,0.2530584335327148,0.3561241328716278,-0.058063443750143,0.2555872797966003,0.323792040348053,-0.081024169921875,0.2700748741626739,0.3683708012104034,-0.0802551060914993,0.2803125083446502,0.4016511440277099,-0.0742729753255844,0.3021752536296844,0.4930917024612427,2.1139849870621674e-09,0.3395911157131195,0.4497809708118438,-0.0193632524460554,0.3513794541358948,0.3775488138198852,-0.0391006171703338,0.318383514881134,0.3261224627494812,-0.0628893673419952,0.2803774178028106,0.2977010607719421,-0.0838152691721916,0.3476570844650268,0.2969590723514557,-0.0067025325261056,0.3433013558387756,0.2109999656677246,-0.0318022333085536,0.3367199301719665,0.1602407544851303,-0.0505001582205295,0.3266760110855102,0.1170747280120849,-0.0656147822737693,0.3131900727748871,0.3005267679691314,-0.0194373186677694,0.3101015090942383,0.2039859443902969,-0.0521598532795906,0.3060703873634338,0.1462470144033432,-0.076046884059906,0.2989184260368347,0.0927403718233108,-0.0910640507936477,0.2815743684768677,0.3218914270401001,-0.0364277213811874,0.2724541127681732,0.2838694453239441,-0.0699149370193481,0.2858808934688568,0.3457197248935699,-0.072938822209835,0.2956169545650482,0.3821108639240265,-0.0670389309525489,0.2530584335327148,0.3561241328716278,-0.058063443750143,0.2555872797966003,0.323792040348053,-0.081024169921875,0.2700748741626739,0.3683708012104034,-0.0802551060914993,0.2803125083446502,0.4016511440277099,-0.0742729753255844,0.9897772073745728,Right,u
