,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
169,0.631008088588715,0.711822211742401,2.76962075496101E-09,0.585601449012756,0.638589024543762,0.047593779861927,0.556280791759491,0.567909181118012,0.0503844209015369,0.522929728031158,0.529627859592438,0.0427635125815868,0.489911198616028,0.521000623703003,0.0371376611292362,0.615363299846649,0.464400172233582,0.0096304127946496,0.57662045955658,0.37294989824295,0.00219131726771593,0.530798733234406,0.355598419904709,0.00531495083123446,0.495779633522034,0.361319750547409,0.00708591844886541,0.621561884880066,0.480537712574005,-0.0266353394836187,0.523182690143585,0.453997552394867,-0.0251788161695003,0.510547637939453,0.504410445690155,-0.0046998905017972,0.52726948261261,0.52817577123642,0.00773797417059541,0.610705614089966,0.515189588069916,-0.0595093481242657,0.515070557594299,0.501517593860626,-0.0553447976708412,0.513871967792511,0.543415248394012,-0.0284189265221357,0.536448359489441,0.558383226394653,-0.01430375687778,0.59015554189682,0.553535997867584,-0.0905041620135307,0.515656590461731,0.544929921627045,-0.0831095948815346,0.511024594306946,0.573553860187531,-0.0631138458848,0.524804890155792,0.586706340312958,-0.0509184636175633,0.631008088588715,0.711822211742401,2.76962075496101E-09,0.585601449012756,0.638589024543762,0.047593779861927,0.556280791759491,0.567909181118012,0.0503844209015369,0.522929728031158,0.529627859592438,0.0427635125815868,0.489911198616028,0.521000623703003,0.0371376611292362,0.615363299846649,0.464400172233582,0.0096304127946496,0.57662045955658,0.37294989824295,0.00219131726771593,0.530798733234406,0.355598419904709,0.00531495083123446,0.495779633522034,0.361319750547409,0.00708591844886541,0.621561884880066,0.480537712574005,-0.0266353394836187,0.523182690143585,0.453997552394867,-0.0251788161695003,0.510547637939453,0.504410445690155,-0.0046998905017972,0.52726948261261,0.52817577123642,0.00773797417059541,0.610705614089966,0.515189588069916,-0.0595093481242657,0.515070557594299,0.501517593860626,-0.0553447976708412,0.513871967792511,0.543415248394012,-0.0284189265221357,0.536448359489441,0.558383226394653,-0.01430375687778,0.59015554189682,0.553535997867584,-0.0905041620135307,0.515656590461731,0.544929921627045,-0.0831095948815346,0.511024594306946,0.573553860187531,-0.0631138458848,0.524804890155792,0.586706340312958,-0.0509184636175633,0.978660881519318,Left,x
170,0.512577772140503,0.700029134750366,-1.26673240785635E-08,0.436046183109283,0.667905628681183,-0.0124709447845817,0.368322670459747,0.609790742397308,-0.0240686107426882,0.319316685199738,0.562488079071045,-0.0407747179269791,0.278675109148026,0.545162677764893,-0.0509614124894142,0.436530411243439,0.507351517677307,0.00817918684333563,0.428607881069183,0.46086448431015,-0.00793362967669964,0.436273545026779,0.521656095981598,-0.0113724647089839,0.439016163349152,0.564239680767059,-0.0114529440179467,0.477602332830429,0.501367807388306,-0.00153302378021181,0.469997882843018,0.460008144378662,-0.0362841002643108,0.474470674991608,0.538577497005463,-0.0492280125617981,0.474873721599579,0.570346832275391,-0.0477472208440304,0.518096566200256,0.502131044864655,-0.014497546479106,0.512006819248199,0.459365993738174,-0.0386597216129303,0.511155426502228,0.531776249408722,-0.0377039723098278,0.510104894638062,0.569731593132019,-0.0272449906915426,0.556206583976746,0.507973968982697,-0.0312267765402794,0.55443000793457,0.427686750888824,-0.0388104766607285,0.547913491725922,0.382655739784241,-0.0424223691225052,0.54241943359375,0.325206160545349,-0.0419855490326881,0.512577772140503,0.700029134750366,-1.26673240785635E-08,0.436046183109283,0.667905628681183,-0.0124709447845817,0.368322670459747,0.609790742397308,-0.0240686107426882,0.319316685199738,0.562488079071045,-0.0407747179269791,0.278675109148026,0.545162677764893,-0.0509614124894142,0.436530411243439,0.507351517677307,0.00817918684333563,0.428607881069183,0.46086448431015,-0.00793362967669964,0.436273545026779,0.521656095981598,-0.0113724647089839,0.439016163349152,0.564239680767059,-0.0114529440179467,0.477602332830429,0.501367807388306,-0.00153302378021181,0.469997882843018,0.460008144378662,-0.0362841002643108,0.474470674991608,0.538577497005463,-0.0492280125617981,0.474873721599579,0.570346832275391,-0.0477472208440304,0.518096566200256,0.502131044864655,-0.014497546479106,0.512006819248199,0.459365993738174,-0.0386597216129303,0.511155426502228,0.531776249408722,-0.0377039723098278,0.510104894638062,0.569731593132019,-0.0272449906915426,0.556206583976746,0.507973968982697,-0.0312267765402794,0.55443000793457,0.427686750888824,-0.0388104766607285,0.547913491725922,0.382655739784241,-0.0424223691225052,0.54241943359375,0.325206160545349,-0.0419855490326881,0.98714292049408,Left,y
171,0.477692425251007,0.64754593372345,-1.52097501260329E-10,0.546229362487793,0.623797118663788,-0.0142724523320794,0.592210650444031,0.55357027053833,-0.0277492981404066,0.605671763420105,0.478243052959442,-0.0435702465474606,0.60985541343689,0.417568415403366,-0.0555140934884548,0.564387679100037,0.470141261816025,-0.00318673020228744,0.57784515619278,0.424723029136658,-0.0139611884951592,0.566772282123566,0.495602965354919,-0.00749296369031072,0.556085646152496,0.526621997356415,-0.00408847723156214,0.526821196079254,0.461692482233048,-0.0137464636936784,0.540743947029114,0.414199739694595,-0.0392673574388027,0.531919181346893,0.501195847988129,-0.0371025167405605,0.521886587142944,0.521202206611633,-0.0270602162927389,0.48929762840271,0.463615298271179,-0.0278363972902298,0.501032471656799,0.413303673267365,-0.0556503683328629,0.499325692653656,0.495484322309494,-0.0505426451563835,0.490079969167709,0.518779754638672,-0.0382701046764851,0.449176877737045,0.471609652042389,-0.0432562157511711,0.464291781187058,0.434694617986679,-0.0555462874472141,0.469451546669006,0.491200685501099,-0.0507923103868961,0.463126599788666,0.5104039311409,-0.0428783036768436,0.477692425251007,0.64754593372345,-1.52097501260329E-10,0.546229362487793,0.623797118663788,-0.0142724523320794,0.592210650444031,0.55357027053833,-0.0277492981404066,0.605671763420105,0.478243052959442,-0.0435702465474606,0.60985541343689,0.417568415403366,-0.0555140934884548,0.564387679100037,0.470141261816025,-0.00318673020228744,0.57784515619278,0.424723029136658,-0.0139611884951592,0.566772282123566,0.495602965354919,-0.00749296369031072,0.556085646152496,0.526621997356415,-0.00408847723156214,0.526821196079254,0.461692482233048,-0.0137464636936784,0.540743947029114,0.414199739694595,-0.0392673574388027,0.531919181346893,0.501195847988129,-0.0371025167405605,0.521886587142944,0.521202206611633,-0.0270602162927389,0.48929762840271,0.463615298271179,-0.0278363972902298,0.501032471656799,0.413303673267365,-0.0556503683328629,0.499325692653656,0.495484322309494,-0.0505426451563835,0.490079969167709,0.518779754638672,-0.0382701046764851,0.449176877737045,0.471609652042389,-0.0432562157511711,0.464291781187058,0.434694617986679,-0.0555462874472141,0.469451546669006,0.491200685501099,-0.0507923103868961,0.463126599788666,0.5104039311409,-0.0428783036768436,0.996768176555634,Right,a
172,0.541069805622101,0.697934448719025,4.19368673121312E-09,0.596607029438019,0.664925456047058,-0.023316252976656,0.635875999927521,0.595664262771606,-0.0350465662777424,0.623739719390869,0.528678715229034,-0.0472269952297211,0.589666068553925,0.495311230421066,-0.0596526823937893,0.609912872314453,0.489840745925903,-0.0109499497339129,0.616871774196625,0.410362750291824,-0.0286904089152813,0.619571030139923,0.360567599534988,-0.041524525731802,0.620483756065369,0.318582266569138,-0.050166804343462,0.574551641941071,0.480030477046967,-0.0159691721200943,0.581697881221771,0.388875931501389,-0.0292403493076563,0.584286689758301,0.337618470191956,-0.0428094640374184,0.586309254169464,0.291021347045898,-0.0530804209411144,0.541307389736176,0.487851887941361,-0.0257576797157526,0.548342645168304,0.402484744787216,-0.0412358790636063,0.55353319644928,0.352782487869263,-0.0549838431179524,0.558063626289368,0.313107788562775,-0.0639422535896301,0.506748557090759,0.509083569049835,-0.0396412461996078,0.515119433403015,0.443596094846725,-0.0525504723191261,0.521626114845276,0.400668174028397,-0.0619488395750523,0.527730584144592,0.362491607666016,-0.06882144510746,0.541069805622101,0.697934448719025,4.19368673121312E-09,0.596607029438019,0.664925456047058,-0.023316252976656,0.635875999927521,0.595664262771606,-0.0350465662777424,0.623739719390869,0.528678715229034,-0.0472269952297211,0.589666068553925,0.495311230421066,-0.0596526823937893,0.609912872314453,0.489840745925903,-0.0109499497339129,0.616871774196625,0.410362750291824,-0.0286904089152813,0.619571030139923,0.360567599534988,-0.041524525731802,0.620483756065369,0.318582266569138,-0.050166804343462,0.574551641941071,0.480030477046967,-0.0159691721200943,0.581697881221771,0.388875931501389,-0.0292403493076563,0.584286689758301,0.337618470191956,-0.0428094640374184,0.586309254169464,0.291021347045898,-0.0530804209411144,0.541307389736176,0.487851887941361,-0.0257576797157526,0.548342645168304,0.402484744787216,-0.0412358790636063,0.55353319644928,0.352782487869263,-0.0549838431179524,0.558063626289368,0.313107788562775,-0.0639422535896301,0.506748557090759,0.509083569049835,-0.0396412461996078,0.515119433403015,0.443596094846725,-0.0525504723191261,0.521626114845276,0.400668174028397,-0.0619488395750523,0.527730584144592,0.362491607666016,-0.06882144510746,0.977328777313232,Right,b
173,0.314422756433487,0.679547250270844,1.36941602502105E-09,0.357293695211411,0.648051917552948,-0.00117988558486104,0.3934725522995,0.596469283103943,-0.00912592839449644,0.4238241314888,0.562605440616608,-0.0237453766167164,0.453893393278122,0.535350620746613,-0.0397043973207474,0.358533442020416,0.499104410409927,0.0189001001417637,0.366377770900726,0.436473399400711,0.00670486083254218,0.381840288639069,0.412949770689011,-0.00556106772273779,0.399616003036499,0.404006332159042,-0.0147810569033027,0.336955904960632,0.495891153812408,0.000709515879862011,0.347021579742432,0.425616919994354,-0.0132808778434992,0.366299003362656,0.40361613035202,-0.0321562141180038,0.387915551662445,0.397619009017944,-0.0450718589127064,0.314466655254364,0.504108428955078,-0.0216489713639021,0.324585616588593,0.434739708900452,-0.0356551297008991,0.342330753803253,0.405092298984528,-0.0542247630655766,0.362508296966553,0.389879405498505,-0.067036859691143,0.291487246751785,0.52281790971756,-0.0457116477191448,0.299933731555939,0.464466869831085,-0.0592258609831333,0.30981034040451,0.425400197505951,-0.0727603286504746,0.323739945888519,0.394439518451691,-0.0835111290216446,0.314422756433487,0.679547250270844,1.36941602502105E-09,0.357293695211411,0.648051917552948,-0.00117988558486104,0.3934725522995,0.596469283103943,-0.00912592839449644,0.4238241314888,0.562605440616608,-0.0237453766167164,0.453893393278122,0.535350620746613,-0.0397043973207474,0.358533442020416,0.499104410409927,0.0189001001417637,0.366377770900726,0.436473399400711,0.00670486083254218,0.381840288639069,0.412949770689011,-0.00556106772273779,0.399616003036499,0.404006332159042,-0.0147810569033027,0.336955904960632,0.495891153812408,0.000709515879862011,0.347021579742432,0.425616919994354,-0.0132808778434992,0.366299003362656,0.40361613035202,-0.0321562141180038,0.387915551662445,0.397619009017944,-0.0450718589127064,0.314466655254364,0.504108428955078,-0.0216489713639021,0.324585616588593,0.434739708900452,-0.0356551297008991,0.342330753803253,0.405092298984528,-0.0542247630655766,0.362508296966553,0.389879405498505,-0.067036859691143,0.291487246751785,0.52281790971756,-0.0457116477191448,0.299933731555939,0.464466869831085,-0.0592258609831333,0.30981034040451,0.425400197505951,-0.0727603286504746,0.323739945888519,0.394439518451691,-0.0835111290216446,0.980120003223419,Right,c
174,0.332160085439682,0.685952663421631,5.60096813373434E-09,0.370180279016495,0.641738057136536,-0.0267331805080175,0.38372927904129,0.578673005104065,-0.0394225269556046,0.368192315101624,0.516845643520355,-0.054133165627718,0.345158904790878,0.477169752120972,-0.067574679851532,0.381682991981506,0.501333892345428,0.0181056167930365,0.384657591581345,0.428905427455902,0.00372258084826171,0.380860269069672,0.380093395709991,-0.0119625739753246,0.375389397144318,0.340001076459885,-0.0237650461494923,0.347575396299362,0.50567227602005,0.0153139624744654,0.343150645494461,0.450139969587326,-0.0138266142457724,0.337592661380768,0.505163729190826,-0.0321438163518906,0.340683788061142,0.537676692008972,-0.0339012071490288,0.315895199775696,0.514828681945801,0.00629098387435079,0.311693787574768,0.46712589263916,-0.0250839628279209,0.313199758529663,0.514606356620789,-0.0377922058105469,0.317191362380981,0.54800009727478,-0.0353106185793877,0.285941272974014,0.533478140830994,-0.00654023326933384,0.280301183462143,0.48716601729393,-0.022689001634717,0.288220882415771,0.511565148830414,-0.0285142902284861,0.295601427555084,0.538379430770874,-0.0272688828408718,0.332160085439682,0.685952663421631,5.60096813373434E-09,0.370180279016495,0.641738057136536,-0.0267331805080175,0.38372927904129,0.578673005104065,-0.0394225269556046,0.368192315101624,0.516845643520355,-0.054133165627718,0.345158904790878,0.477169752120972,-0.067574679851532,0.381682991981506,0.501333892345428,0.0181056167930365,0.384657591581345,0.428905427455902,0.00372258084826171,0.380860269069672,0.380093395709991,-0.0119625739753246,0.375389397144318,0.340001076459885,-0.0237650461494923,0.347575396299362,0.50567227602005,0.0153139624744654,0.343150645494461,0.450139969587326,-0.0138266142457724,0.337592661380768,0.505163729190826,-0.0321438163518906,0.340683788061142,0.537676692008972,-0.0339012071490288,0.315895199775696,0.514828681945801,0.00629098387435079,0.311693787574768,0.46712589263916,-0.0250839628279209,0.313199758529663,0.514606356620789,-0.0377922058105469,0.317191362380981,0.54800009727478,-0.0353106185793877,0.285941272974014,0.533478140830994,-0.00654023326933384,0.280301183462143,0.48716601729393,-0.022689001634717,0.288220882415771,0.511565148830414,-0.0285142902284861,0.295601427555084,0.538379430770874,-0.0272688828408718,0.986788034439087,Right,d
175,0.347354620695114,0.687169790267944,1.39221545403245E-09,0.391930460929871,0.634658098220825,-0.020915824919939,0.411218404769897,0.55675208568573,-0.0224444326013327,0.374302238225937,0.502740859985352,-0.0248751137405634,0.327168792486191,0.516808450222015,-0.0228810142725706,0.393055140972137,0.507115423679352,0.0196831282228231,0.382047265768051,0.447255045175552,0.017454331740737,0.37860095500946,0.49352753162384,0.0218294113874435,0.378621369600296,0.52543181180954,0.0248250756412745,0.35546550154686,0.504405379295349,0.0188980381935835,0.3473140001297,0.446628332138062,0.00626105628907681,0.346434533596039,0.49649852514267,-0.00235535856336355,0.347692877054214,0.521738827228546,-0.00122500525321811,0.324562966823578,0.512056350708008,0.0126961395144463,0.310582280158997,0.459300041198731,-0.00290052336640656,0.316098660230637,0.497957557439804,-0.01358344219625,0.321594506502151,0.524353086948395,-0.0130318189039826,0.294604361057281,0.527466952800751,0.00344062666408718,0.283711761236191,0.477164626121521,-0.000766163924708962,0.289745897054672,0.498151063919067,-0.00520296255126596,0.297509461641312,0.52124685049057,-0.00547950668260455,0.347354620695114,0.687169790267944,1.39221545403245E-09,0.391930460929871,0.634658098220825,-0.020915824919939,0.411218404769897,0.55675208568573,-0.0224444326013327,0.374302238225937,0.502740859985352,-0.0248751137405634,0.327168792486191,0.516808450222015,-0.0228810142725706,0.393055140972137,0.507115423679352,0.0196831282228231,0.382047265768051,0.447255045175552,0.017454331740737,0.37860095500946,0.49352753162384,0.0218294113874435,0.378621369600296,0.52543181180954,0.0248250756412745,0.35546550154686,0.504405379295349,0.0188980381935835,0.3473140001297,0.446628332138062,0.00626105628907681,0.346434533596039,0.49649852514267,-0.00235535856336355,0.347692877054214,0.521738827228546,-0.00122500525321811,0.324562966823578,0.512056350708008,0.0126961395144463,0.310582280158997,0.459300041198731,-0.00290052336640656,0.316098660230637,0.497957557439804,-0.01358344219625,0.321594506502151,0.524353086948395,-0.0130318189039826,0.294604361057281,0.527466952800751,0.00344062666408718,0.283711761236191,0.477164626121521,-0.000766163924708962,0.289745897054672,0.498151063919067,-0.00520296255126596,0.297509461641312,0.52124685049057,-0.00547950668260455,0.992764830589294,Right,e
176,0.336952298879623,0.668343901634216,3.65318353345856E-09,0.383214950561523,0.629349887371063,0.00967939849942923,0.417446911334991,0.577837347984314,0.00201586377806962,0.449490487575531,0.547815322875977,-0.0134423151612282,0.485810250043869,0.531762301921845,-0.0298874974250793,0.385089427232742,0.500643730163574,0.00790003500878811,0.434076547622681,0.479595005512238,-0.00764388218522072,0.470121681690216,0.503623306751251,-0.0156576633453369,0.495375335216522,0.524072647094727,-0.0232572294771671,0.369967490434647,0.486034125089645,-0.0179664939641953,0.383922427892685,0.402691781520844,-0.0354622788727283,0.396520614624023,0.343940824270248,-0.0546075627207756,0.405090004205704,0.288782715797424,-0.0729502961039543,0.351677179336548,0.493027180433273,-0.0459943898022175,0.343693286180496,0.405815303325653,-0.0605643652379513,0.341090887784958,0.351414978504181,-0.0752150043845177,0.33906278014183,0.298929631710052,-0.0891568958759308,0.335662245750427,0.513599276542664,-0.0742618963122368,0.323279857635498,0.448421359062195,-0.0878907144069672,0.316923171281815,0.405128180980682,-0.0967838168144226,0.313310265541077,0.360240012407303,-0.10663914680481,0.336952298879623,0.668343901634216,3.65318353345856E-09,0.383214950561523,0.629349887371063,0.00967939849942923,0.417446911334991,0.577837347984314,0.00201586377806962,0.449490487575531,0.547815322875977,-0.0134423151612282,0.485810250043869,0.531762301921845,-0.0298874974250793,0.385089427232742,0.500643730163574,0.00790003500878811,0.434076547622681,0.479595005512238,-0.00764388218522072,0.470121681690216,0.503623306751251,-0.0156576633453369,0.495375335216522,0.524072647094727,-0.0232572294771671,0.369967490434647,0.486034125089645,-0.0179664939641953,0.383922427892685,0.402691781520844,-0.0354622788727283,0.396520614624023,0.343940824270248,-0.0546075627207756,0.405090004205704,0.288782715797424,-0.0729502961039543,0.351677179336548,0.493027180433273,-0.0459943898022175,0.343693286180496,0.405815303325653,-0.0605643652379513,0.341090887784958,0.351414978504181,-0.0752150043845177,0.33906278014183,0.298929631710052,-0.0891568958759308,0.335662245750427,0.513599276542664,-0.0742618963122368,0.323279857635498,0.448421359062195,-0.0878907144069672,0.316923171281815,0.405128180980682,-0.0967838168144226,0.313310265541077,0.360240012407303,-0.10663914680481,0.992021977901459,Right,f
177,0.250039041042328,0.737917542457581,6.68848310070302E-09,0.288928270339966,0.652047634124756,0.0258750021457672,0.355334848165512,0.61538028717041,0.0153258573263884,0.41816383600235,0.623625338077545,0.0033299766946584,0.460502773523331,0.649470448493958,-0.00893570017069578,0.356768906116486,0.594473540782928,-0.0609821416437626,0.450653553009033,0.587859869003296,-0.0708404630422592,0.504784226417542,0.592994391918182,-0.0624658614397049,0.54675829410553,0.599493265151978,-0.0547750554978848,0.366047412157059,0.65695995092392,-0.0771137624979019,0.44574248790741,0.656896948814392,-0.0704373046755791,0.425297826528549,0.663889527320862,-0.0312493275851011,0.398183584213257,0.665817439556122,-0.00577855575829744,0.371943712234497,0.720902919769287,-0.0865892320871353,0.440870672464371,0.705917477607727,-0.0711076036095619,0.420603811740875,0.71081268787384,-0.0265987627208233,0.395266562700272,0.716067433357239,-0.000993695692159236,0.377547830343246,0.779137492179871,-0.0944995358586311,0.439762383699417,0.752366960048676,-0.0776795595884323,0.421464532613754,0.751514673233032,-0.0467795021831989,0.39655801653862,0.756923794746399,-0.026289664208889,0.250039041042328,0.737917542457581,6.68848310070302E-09,0.288928270339966,0.652047634124756,0.0258750021457672,0.355334848165512,0.61538028717041,0.0153258573263884,0.41816383600235,0.623625338077545,0.0033299766946584,0.460502773523331,0.649470448493958,-0.00893570017069578,0.356768906116486,0.594473540782928,-0.0609821416437626,0.450653553009033,0.587859869003296,-0.0708404630422592,0.504784226417542,0.592994391918182,-0.0624658614397049,0.54675829410553,0.599493265151978,-0.0547750554978848,0.366047412157059,0.65695995092392,-0.0771137624979019,0.44574248790741,0.656896948814392,-0.0704373046755791,0.425297826528549,0.663889527320862,-0.0312493275851011,0.398183584213257,0.665817439556122,-0.00577855575829744,0.371943712234497,0.720902919769287,-0.0865892320871353,0.440870672464371,0.705917477607727,-0.0711076036095619,0.420603811740875,0.71081268787384,-0.0265987627208233,0.395266562700272,0.716067433357239,-0.000993695692159236,0.377547830343246,0.779137492179871,-0.0944995358586311,0.439762383699417,0.752366960048676,-0.0776795595884323,0.421464532613754,0.751514673233032,-0.0467795021831989,0.39655801653862,0.756923794746399,-0.026289664208889,0.99624091386795,Right,g
178,0.199830502271652,0.628914892673492,1.18171508134424E-08,0.233549505472183,0.551752388477325,0.0151900965720415,0.297331690788269,0.515263140201569,-0.00571316387504339,0.358664005994797,0.539742171764374,-0.0280771665275097,0.399153232574463,0.569906532764435,-0.0475904084742069,0.302005350589752,0.485298484563828,-0.072030782699585,0.397515207529068,0.479665577411652,-0.0958401635289192,0.450389295816422,0.483092337846756,-0.100099816918373,0.494930982589722,0.488260924816132,-0.102393068373203,0.305343061685562,0.544877529144287,-0.0894506424665451,0.409403920173645,0.530502855777741,-0.114958934485912,0.468570291996002,0.526592910289764,-0.109057031571865,0.515427112579346,0.527647793292999,-0.105471663177013,0.3103147149086,0.608491063117981,-0.0983206480741501,0.396176397800446,0.597491800785065,-0.100768551230431,0.376326739788055,0.59645003080368,-0.0620974265038967,0.348364293575287,0.597884953022003,-0.0365832857787609,0.317004323005676,0.669528365135193,-0.107658594846725,0.387637585401535,0.64600682258606,-0.0975261032581329,0.370485723018646,0.638787031173706,-0.0663189068436623,0.345451086759567,0.63948792219162,-0.0443770512938499,0.199830502271652,0.628914892673492,1.18171508134424E-08,0.233549505472183,0.551752388477325,0.0151900965720415,0.297331690788269,0.515263140201569,-0.00571316387504339,0.358664005994797,0.539742171764374,-0.0280771665275097,0.399153232574463,0.569906532764435,-0.0475904084742069,0.302005350589752,0.485298484563828,-0.072030782699585,0.397515207529068,0.479665577411652,-0.0958401635289192,0.450389295816422,0.483092337846756,-0.100099816918373,0.494930982589722,0.488260924816132,-0.102393068373203,0.305343061685562,0.544877529144287,-0.0894506424665451,0.409403920173645,0.530502855777741,-0.114958934485912,0.468570291996002,0.526592910289764,-0.109057031571865,0.515427112579346,0.527647793292999,-0.105471663177013,0.3103147149086,0.608491063117981,-0.0983206480741501,0.396176397800446,0.597491800785065,-0.100768551230431,0.376326739788055,0.59645003080368,-0.0620974265038967,0.348364293575287,0.597884953022003,-0.0365832857787609,0.317004323005676,0.669528365135193,-0.107658594846725,0.387637585401535,0.64600682258606,-0.0975261032581329,0.370485723018646,0.638787031173706,-0.0663189068436623,0.345451086759567,0.63948792219162,-0.0443770512938499,0.983896970748901,Right,h
179,0.363044381141663,0.723260223865509,-8.51988435357498E-09,0.420101135969162,0.696041464805603,-0.0212518442422152,0.463812917470932,0.614197432994843,-0.0234611202031374,0.462595701217651,0.541223347187042,-0.0268637612462044,0.427565068006516,0.518502771854401,-0.0245516877621412,0.426626861095428,0.541250944137573,0.0135911973193288,0.41919681429863,0.494585305452347,0.00435371603816748,0.411144763231277,0.558389544487,0.00589326117187738,0.41385355591774,0.599623024463654,0.00841218512505293,0.387549012899399,0.535876154899597,0.0125186424702406,0.382916301488876,0.493548572063446,-0.0140266641974449,0.379185616970062,0.571839213371277,-0.0273049920797348,0.385216444730759,0.605888962745667,-0.0261345487087965,0.351154893636703,0.536067545413971,0.00689250556752086,0.346202790737152,0.490653157234192,-0.0204301234334707,0.348909080028534,0.561828970909119,-0.0292044151574373,0.356219291687012,0.611092746257782,-0.0230799354612827,0.316580653190613,0.541225671768189,-0.00196833116933703,0.310386002063751,0.474631309509277,-0.0148667432367802,0.310789734125137,0.437304854393005,-0.0235856659710407,0.314804464578629,0.399539053440094,-0.0250703301280737,0.363044381141663,0.723260223865509,-8.51988435357498E-09,0.420101135969162,0.696041464805603,-0.0212518442422152,0.463812917470932,0.614197432994843,-0.0234611202031374,0.462595701217651,0.541223347187042,-0.0268637612462044,0.427565068006516,0.518502771854401,-0.0245516877621412,0.426626861095428,0.541250944137573,0.0135911973193288,0.41919681429863,0.494585305452347,0.00435371603816748,0.411144763231277,0.558389544487,0.00589326117187738,0.41385355591774,0.599623024463654,0.00841218512505293,0.387549012899399,0.535876154899597,0.0125186424702406,0.382916301488876,0.493548572063446,-0.0140266641974449,0.379185616970062,0.571839213371277,-0.0273049920797348,0.385216444730759,0.605888962745667,-0.0261345487087965,0.351154893636703,0.536067545413971,0.00689250556752086,0.346202790737152,0.490653157234192,-0.0204301234334707,0.348909080028534,0.561828970909119,-0.0292044151574373,0.356219291687012,0.611092746257782,-0.0230799354612827,0.316580653190613,0.541225671768189,-0.00196833116933703,0.310386002063751,0.474631309509277,-0.0148667432367802,0.310789734125137,0.437304854393005,-0.0235856659710407,0.314804464578629,0.399539053440094,-0.0250703301280737,0.995856583118439,Right,i
